education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
High School grad,Married,White-Collar,None,None,United-States,25, Private, Wife, Other, Female,40,0
High School grad,Never-Married,Service,None,None,?,18, Private, Own-child, White, Female,30,0
Prof-School,Married,Professional,None,High,Latin-America,47, Private, Wife, White, Female,60,1
Bachelors,Separated,White-Collar,None,None,United-States,50, Federal-gov, Not-in-family, White, Male,55,1
High School grad,Separated,White-Collar,None,None,United-States,47, Self-emp-inc, Not-in-family, White, Male,60,0
High School grad,Married,Other,None,None,United-States,43, Private, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,Latin-America,46, Private, Husband, White, Male,40,0
Associates,Married,Service,None,None,Latin-America,35, Private, Husband, White, Male,40,0
High School grad,Married,Admin,None,None,United-States,41, Private, Husband, White, Male,48,0
High School grad,Married,Blue-Collar,Low,None,United-States,30, Private, Husband, White, Male,40,0
Bachelors,Married,Sales,Low,None,United-States,30, Private, Husband, White, Male,40,0
Dropout,Separated,?,None,None,?,32, ?, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,48, Private, Husband, White, Male,40,0
Doctorate,Married,Professional,None,None,United-States,42, Private, Husband, White, Male,45,1
High School grad,Separated,Other,None,None,United-States,29, Private, Not-in-family, White, Male,58,0
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,28, Private, Not-in-family, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,53, Private, Wife, White, Female,40,1
High School grad,Married,White-Collar,None,None,United-States,49, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,?,None,None,United-States,25, ?, Own-child, White, Male,40,0
High School grad,Never-Married,Professional,None,None,United-States,19, Private, Own-child, White, Male,32,0
Bachelors,Separated,Sales,None,None,United-States,31, Private, Own-child, Black, Female,40,0
Bachelors,Married,Sales,None,None,United-States,29, Self-emp-not-inc, Husband, White, Male,70,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
High School grad,Married,Professional,None,None,United-States,79, Private, Other-relative, White, Male,20,0
High School grad,Never-Married,Service,None,None,Latin-America,27, Private, Own-child, White, Male,40,0
Associates,Married,Admin,None,None,United-States,40, Private, Husband, White, Male,40,0
Dropout,Married,?,None,None,United-States,67, ?, Husband, White, Male,2,0
Dropout,Never-Married,Service,None,None,United-States,18, Private, Own-child, White, Female,22,0
Dropout,Married,Blue-Collar,None,None,United-States,31, Local-gov, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,18, Private, Not-in-family, White, Male,30,0
Bachelors,Married,Service,None,None,Other,52, Private, Husband, White, Male,40,0
High School grad,Married,Service,None,None,United-States,46, Private, Wife, White, Female,40,0
High School grad,Married,Sales,None,None,United-States,59, Private, Husband, White, Male,48,0
High School grad,Separated,Blue-Collar,High,None,United-States,44, Private, Not-in-family, White, Female,40,1
High School grad,Separated,Sales,None,None,United-States,53, Private, Own-child, White, Female,35,0
High School grad,Married,Other,None,None,United-States,49, Local-gov, Husband, White, Male,40,1
Masters,Married,Professional,None,None,United-States,33, Private, Husband, White, Male,50,0
Dropout,Never-Married,Sales,None,None,United-States,30, Private, Not-in-family, White, Male,40,0
Doctorate,Never-Married,Professional,None,None,United-States,43, Federal-gov, Not-in-family, White, Female,50,1
Associates,Married,Professional,None,None,United-States,57, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,37, Private, Unmarried, White, Female,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,28, Private, Unmarried, Black, Female,25,0
High School grad,Married,Sales,None,Low,?,30, Private, Wife, Asian-Pac-Islander, Female,35,0
Bachelors,Married,Other,None,None,United-States,34, Local-gov, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,29, Local-gov, Not-in-family, White, Male,50,0
Doctorate,Married,Professional,None,High,United-States,48, Self-emp-not-inc, Husband, White, Male,60,1
High School grad,Married,Sales,None,None,United-States,37, Private, Husband, White, Male,48,1
Associates,Separated,White-Collar,None,None,British-Commonwealth,48, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,32, Federal-gov, Own-child, Black, Male,40,0
Masters,Married,White-Collar,None,None,United-States,76, Private, Husband, White, Male,40,1
Bachelors,Married,White-Collar,High,None,United-States,44, Private, Husband, White, Male,60,1
Masters,Never-Married,Professional,None,None,United-States,47, Self-emp-not-inc, Not-in-family, White, Female,50,0
High School grad,Never-Married,Other,None,None,United-States,20, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,29, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,High,None,United-States,32, Self-emp-inc, Husband, White, Male,40,1
Dropout,Never-Married,?,High,None,United-States,17, ?, Own-child, White, Female,32,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,30, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,31, Local-gov, Not-in-family, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,42, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Sales,None,None,United-States,24, Private, Other-relative, White, Male,40,0
Prof-School,Married,Professional,None,None,United-States,38, Private, Husband, White, Male,40,1
High School grad,Married,Service,None,Low,British-Commonwealth,56, Self-emp-not-inc, Husband, White, Male,50,1
High School grad,Married,Sales,Low,None,United-States,28, Private, Wife, White, Female,25,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,36, Private, Own-child, White, Female,40,0
Dropout,Married,Blue-Collar,None,None,United-States,53, Private, Husband, White, Male,50,0
High School grad,Married,Sales,None,None,United-States,56, Self-emp-inc, Husband, White, Male,50,0
Associates,Married,Blue-Collar,None,None,United-States,49, Local-gov, Husband, Black, Male,40,1
High School grad,Married,Sales,None,None,United-States,55, Private, Husband, White, Male,56,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,22, Private, Not-in-family, White, Male,41,0
High School grad,Never-Married,Service,None,None,United-States,21, Private, Own-child, White, Female,40,0
Bachelors,Married,White-Collar,None,None,United-States,40, Private, Husband, White, Male,60,0
Bachelors,Never-Married,White-Collar,None,None,Euro_1,30, Private, Own-child, Black, Male,40,0
Bachelors,Married,Professional,None,None,United-States,29, State-gov, Husband, White, Male,50,1
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, Black, Male,35,0
Bachelors,Married,White-Collar,None,None,United-States,47, Private, Wife, White, Female,40,1
High School grad,Never-Married,Admin,None,Low,United-States,20, Private, Own-child, White, Female,28,0
Associates,Married,Admin,None,None,United-States,31, Private, Husband, White, Male,40,1
High School grad,Married,?,None,None,United-States,35, ?, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,39, Private, Not-in-family, White, Male,40,0
Associates,Never-Married,Sales,None,None,United-States,28, Private, Not-in-family, White, Female,60,0
High School grad,Never-Married,Service,None,Low,United-States,24, Private, Not-in-family, White, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,38, Self-emp-not-inc, Husband, White, Male,35,0
Bachelors,Married,Sales,None,None,United-States,37, Private, Husband, White, Male,50,0
Associates,Separated,Other,None,None,United-States,46, Private, Not-in-family, Black, Female,36,0
Masters,Married,Professional,None,None,Other,38, Federal-gov, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,43, Self-emp-not-inc, Husband, White, Male,60,0
Associates,Married,Admin,None,None,United-States,27, Private, Wife, White, Female,35,0
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Own-child, White, Male,20,0
High School grad,Married,Blue-Collar,None,None,United-States,49, Private, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,61, Self-emp-inc, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,27, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Service,None,None,Latin-America,19, Private, Own-child, White, Male,30,0
Associates,Never-Married,Professional,None,Low,United-States,45, Private, Not-in-family, White, Female,40,1
High School grad,Never-Married,Other,None,None,United-States,70, Private, Other-relative, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,31, Private, Unmarried, Black, Female,30,0
High School grad,Married,Service,None,None,United-States,22, Private, Husband, White, Male,24,0
High School grad,Widowed,Service,None,None,United-States,36, Private, Unmarried, White, Female,24,0
Dropout,Married,Blue-Collar,None,High,United-States,64, Private, Husband, White, Male,40,0
High School grad,Separated,?,None,None,United-States,43, ?, Not-in-family, White, Female,40,0
High School grad,Separated,Admin,None,None,Latin-America,47, Local-gov, Unmarried, White, Female,38,0
High School grad,Never-Married,Admin,None,None,United-States,34, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,White-Collar,None,None,SE-Asia,33, Private, Other-relative, Asian-Pac-Islander, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, White, Male,35,0
High School grad,Separated,?,None,None,United-States,52, ?, Not-in-family, White, Male,45,1
High School grad,Married,Blue-Collar,None,None,United-States,48, Private, Husband, White, Male,46,0
Bachelors,Never-Married,Blue-Collar,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Sales,None,Low,United-States,71, Self-emp-not-inc, Unmarried, Black, Male,2,0
High School grad,Separated,Blue-Collar,None,None,United-States,29, Private, Not-in-family, White, Male,60,0
Bachelors,Separated,Service,None,None,United-States,42, Private, Other-relative, Black, Male,50,0
Dropout,Separated,?,None,None,United-States,68, ?, Not-in-family, White, Female,20,0
High School grad,Never-Married,Service,None,None,United-States,25, Private, Unmarried, White, Female,40,0
Masters,Separated,White-Collar,None,None,United-States,44, Self-emp-inc, Unmarried, Asian-Pac-Islander, Female,40,0
High School grad,Never-Married,White-Collar,None,None,British-Commonwealth,28, Private, Not-in-family, Asian-Pac-Islander, Female,40,0
Masters,Married,Sales,None,None,United-States,45, Self-emp-not-inc, Husband, White, Male,40,1
High School grad,Separated,Service,None,None,Latin-America,36, Private, Unmarried, White, Female,40,0
Associates,Never-Married,White-Collar,None,None,United-States,39, Federal-gov, Not-in-family, White, Male,42,0
Masters,Widowed,Other,None,None,United-States,46, State-gov, Unmarried, White, Male,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,18, Private, Own-child, White, Male,16,0
Associates,Widowed,Professional,None,None,United-States,66, Local-gov, Not-in-family, White, Female,20,0
High School grad,Never-Married,Service,None,High,United-States,27, Private, Not-in-family, White, Male,40,0
High School grad,Married,Other,None,None,United-States,28, State-gov, Husband, White, Male,40,0
High School grad,Married,Sales,None,High,United-States,51, Private, Husband, White, Male,40,1
Bachelors,Never-Married,Blue-Collar,None,None,United-States,27, Private, Not-in-family, White, Male,50,0
Bachelors,Married,Professional,None,None,United-States,28, State-gov, Husband, White, Male,40,1
High School grad,Separated,Sales,None,None,United-States,27, Private, Unmarried, White, Female,25,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, Black, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,34, Private, Not-in-family, Black, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,18, Private, Own-child, White, Male,12,0
Bachelors,Married,Professional,None,None,United-States,33, Private, Husband, White, Male,65,0
High School grad,Married,White-Collar,None,None,United-States,44, Local-gov, Husband, Black, Male,38,1
High School grad,Separated,Admin,None,None,United-States,43, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,30, Private, Not-in-family, Black, Male,45,0
Dropout,Married,Blue-Collar,None,None,Latin-America,40, Private, Husband, White, Male,40,1
High School grad,Married,Admin,None,None,United-States,37, Federal-gov, Husband, White, Male,42,1
High School grad,Married,Admin,None,None,United-States,34, Private, Husband, Black, Male,40,0
Bachelors,Separated,White-Collar,None,None,United-States,41, Self-emp-not-inc, Not-in-family, White, Female,40,0
Bachelors,Separated,?,None,None,United-States,53, ?, Not-in-family, White, Female,50,0
Masters,Married,Professional,None,None,United-States,31, Private, Wife, White, Female,50,0
Doctorate,Married,Professional,None,None,United-States,58, State-gov, Husband, White, Male,1,1
High School grad,Separated,Blue-Collar,None,None,United-States,38, Private, Not-in-family, Black, Female,28,0
High School grad,Married,Blue-Collar,None,None,United-States,24, Private, Husband, White, Male,40,0
Bachelors,Married,Blue-Collar,None,None,United-States,41, Local-gov, Husband, Black, Male,40,0
High School grad,Married,Other,None,None,United-States,47, Private, Husband, White, Male,45,0
Bachelors,Married,Other,None,None,United-States,41, Federal-gov, Husband, White, Male,24,0
Dropout,Married,Blue-Collar,None,None,Latin-America,23, Private, Other-relative, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,36, Private, Not-in-family, White, Male,40,0
Masters,Never-Married,White-Collar,High,None,United-States,40, Federal-gov, Not-in-family, White, Female,55,1
Masters,Married,Professional,Low,None,United-States,35, Private, Other-relative, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,24, Self-emp-not-inc, Not-in-family, White, Male,40,0
Masters,Never-Married,Professional,None,Low,United-States,26, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,?,None,None,Euro_1,19, ?, Own-child, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,51, Private, Husband, White, Male,50,1
High School grad,Never-Married,Professional,None,Low,United-States,42, Local-gov, Not-in-family, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,37, State-gov, Unmarried, White, Female,35,0
Dropout,Never-Married,Sales,None,None,United-States,18, Private, Own-child, White, Female,40,0
Bachelors,Married,Service,Low,None,United-States,36, Private, Husband, Black, Male,36,1
High School grad,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,60,0
High School grad,Married,Sales,High,None,United-States,58, Self-emp-inc, Wife, White, Female,35,1
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Female,12,0
High School grad,Married,Blue-Collar,None,None,United-States,44, Local-gov, Husband, Black, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,37, Private, Husband, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,35, Private, Not-in-family, Amer-Indian-Eskimo, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,60, Private, Husband, Asian-Pac-Islander, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,54, Self-emp-inc, Husband, White, Male,40,1
Bachelors,Never-Married,White-Collar,None,None,United-States,37, Private, Not-in-family, Black, Male,60,1
Associates,Separated,Sales,None,None,United-States,50, Private, Not-in-family, White, Female,40,0
Bachelors,Married,Sales,None,None,Euro_2,38, Private, Husband, White, Male,50,0
Bachelors,Married,Professional,None,None,United-States,45, Private, Husband, White, Male,55,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,25, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,40,0
Dropout,Separated,?,None,None,United-States,64, ?, Not-in-family, White, Male,40,0
High School grad,Never-Married,Service,None,High,United-States,90, Private, Not-in-family, Black, Male,40,0
High School grad,Married,Admin,None,None,United-States,54, Private, Husband, Black, Male,20,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,53, Local-gov, Not-in-family, White, Female,35,0
High School grad,Never-Married,Sales,None,None,United-States,18, Private, Own-child, White, Female,40,0
Dropout,Separated,?,None,None,United-States,60, ?, Not-in-family, Amer-Indian-Eskimo, Female,10,0
High School grad,Married,Blue-Collar,Low,None,United-States,66, Self-emp-not-inc, Husband, White, Male,50,0
Associates,Widowed,Admin,None,None,South-America,75, Private, Not-in-family, White, Female,20,0
High School grad,Separated,Admin,None,None,United-States,65, Private, Not-in-family, White, Female,40,0
Dropout,Separated,Blue-Collar,Low,None,United-States,35, Private, Not-in-family, Black, Male,40,0
High School grad,Separated,Sales,None,None,United-States,41, Private, Unmarried, Black, Female,38,0
High School grad,Never-Married,Admin,None,None,United-States,25, Private, Not-in-family, White, Male,42,0
High School grad,Separated,Blue-Collar,None,None,United-States,33, Private, Other-relative, Other, Female,40,0
Prof-School,Never-Married,Professional,None,None,United-States,28, Private, Not-in-family, White, Male,55,1
High School grad,Married,Service,None,None,United-States,59, State-gov, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,40, State-gov, Not-in-family, White, Female,38,0
Bachelors,Married,White-Collar,None,None,Other,41, Private, Husband, White, Male,50,1
Masters,Married,White-Collar,None,None,United-States,38, Local-gov, Husband, White, Male,70,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Own-child, White, Male,40,0
Bachelors,Married,Professional,None,None,United-States,40, Private, Husband, White, Male,40,1
High School grad,Married,Service,None,None,United-States,41, Self-emp-not-inc, Wife, White, Female,20,0
Associates,Married,Other,None,None,United-States,24, State-gov, Husband, White, Male,50,0
High School grad,Never-Married,?,None,None,United-States,20, ?, Own-child, White, Male,20,0
High School grad,Separated,Blue-Collar,None,Low,United-States,38, Private, Not-in-family, White, Male,40,0
High School grad,Married,Admin,None,None,?,56, Private, Husband, White, Male,35,0
High School grad,Married,Admin,None,None,United-States,58, Private, Husband, White, Male,45,1
High School grad,Never-Married,Service,None,None,United-States,32, Private, Not-in-family, White, Female,34,0
Associates,Married,Other,None,High,United-States,40, Private, Husband, White, Male,60,1
High School grad,Married,Admin,None,None,?,45, Private, Husband, White, Male,40,0
Prof-School,Married,Professional,None,None,United-States,41, Private, Wife, White, Female,40,1
Bachelors,Married,Admin,None,None,United-States,42, Private, Wife, Black, Female,40,0
Dropout,Widowed,Service,None,None,United-States,59, Local-gov, Unmarried, Black, Female,30,0
High School grad,Never-Married,Admin,None,None,United-States,19, Local-gov, Own-child, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,58, Private, Not-in-family, White, Male,20,0
High School grad,Married,Blue-Collar,None,None,SE-Asia,42, Self-emp-not-inc, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Never-Married,Service,None,None,United-States,20, Private, Own-child, White, Female,40,0
High School grad,Separated,Service,None,None,United-States,32, Private, Not-in-family, White, Female,30,0
Associates,Widowed,White-Collar,None,None,United-States,45, Private, Not-in-family, White, Female,45,0
Dropout,Separated,Blue-Collar,None,None,United-States,50, Private, Not-in-family, White, Male,40,0
Bachelors,Separated,Professional,None,None,United-States,36, Private, Own-child, White, Female,40,0
High School grad,Married,Sales,None,None,United-States,45, Private, Husband, White, Male,60,0
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Male,12,0
High School grad,Married,Sales,Low,None,United-States,59, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,26, Private, Husband, White, Male,40,0
High School grad,Married,White-Collar,None,None,SE-Asia,37, Self-emp-inc, Husband, Asian-Pac-Islander, Male,75,1
High School grad,Never-Married,?,None,None,British-Commonwealth,19, ?, Own-child, White, Male,24,0
High School grad,Married,White-Collar,None,None,United-States,64, Private, Husband, White, Male,40,1
Bachelors,Never-Married,Professional,None,None,United-States,33, Private, Not-in-family, White, Female,45,0
High School grad,Married,Blue-Collar,None,None,United-States,33, Private, Wife, White, Female,40,1
High School grad,Married,White-Collar,None,None,United-States,61, Private, Husband, White, Male,40,1
Dropout,Never-Married,Service,Low,None,United-States,17, Private, Own-child, White, Male,24,0
Masters,Married,Blue-Collar,Low,None,United-States,50, Self-emp-not-inc, Husband, White, Male,98,0
Masters,Never-Married,Professional,None,None,United-States,27, Local-gov, Own-child, White, Male,35,0
High School grad,Separated,Professional,None,None,United-States,30, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,43, Private, Husband, Black, Male,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,44, Private, Husband, White, Male,40,1
High School grad,Never-Married,White-Collar,None,None,United-States,35, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Other,None,None,United-States,25, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,24, Private, Wife, White, Female,48,1
Bachelors,Never-Married,Professional,None,None,Euro_1,22, Private, Not-in-family, White, Female,15,0
High School grad,Married,Blue-Collar,Low,None,United-States,42, Local-gov, Husband, White, Male,40,1
Associates,Separated,Sales,None,None,United-States,34, Private, Unmarried, Black, Female,45,0
Bachelors,Separated,Professional,None,None,United-States,60, Private, Not-in-family, White, Female,42,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, White, Male,40,0
Masters,Married,Sales,High,None,United-States,57, Federal-gov, Husband, White, Male,40,1
Prof-School,Married,Professional,None,None,United-States,41, Private, Husband, White, Male,60,1
High School grad,Separated,Service,None,None,United-States,50, Private, Not-in-family, White, Male,45,0
Bachelors,Never-Married,White-Collar,None,None,United-States,25, Private, Not-in-family, White, Female,40,0
Dropout,Married,Blue-Collar,None,None,South-America,50, Private, Husband, White, Male,40,0
Bachelors,Married,Professional,None,None,United-States,36, Private, Husband, White, Male,45,0
High School grad,Separated,Professional,None,None,United-States,31, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Other,None,None,United-States,29, Local-gov, Not-in-family, White, Male,56,0
High School grad,Never-Married,Sales,None,None,United-States,21, Private, Own-child, White, Male,45,0
Bachelors,Never-Married,Other,None,None,United-States,27, Private, Unmarried, Black, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,65, Private, Husband, White, Male,16,0
Bachelors,Separated,Sales,None,None,United-States,37, Self-emp-inc, Not-in-family, White, Female,60,0
Masters,Married,?,Low,None,?,39, ?, Wife, Asian-Pac-Islander, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,24, Private, Own-child, White, Male,40,0
High School grad,Separated,Sales,None,None,United-States,38, Private, Not-in-family, White, Male,80,0
Bachelors,Married,Admin,High,None,United-States,48, Private, Husband, White, Male,40,1
High School grad,Never-Married,Service,None,None,United-States,21, Private, Not-in-family, Asian-Pac-Islander, Female,25,0
High School grad,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,45,1
High School grad,Married,Sales,Low,None,United-States,55, Private, Husband, White, Male,40,1
High School grad,Married,Admin,None,None,SE-Asia,24, Private, Wife, Asian-Pac-Islander, Female,40,0
High School grad,Separated,Admin,None,None,United-States,43, Private, Not-in-family, White, Female,40,0
Associates,Never-Married,Other,None,None,United-States,26, Private, Not-in-family, White, Male,45,0
Associates,Never-Married,Professional,None,None,United-States,46, Private, Not-in-family, White, Female,33,0
Associates,Married,Admin,None,None,United-States,35, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,41, Self-emp-inc, Husband, White, Male,54,1
Bachelors,Never-Married,Sales,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
Masters,Married,White-Collar,Low,None,China,34, Private, Husband, Asian-Pac-Islander, Male,35,1
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, Black, Female,25,0
Bachelors,Separated,Professional,None,None,United-States,36, Self-emp-not-inc, Not-in-family, Black, Female,40,1
High School grad,Never-Married,Sales,None,None,United-States,22, Private, Own-child, White, Male,15,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,24, Private, Not-in-family, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,77, Self-emp-not-inc, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,Latin-America,22, Private, Other-relative, White, Female,40,0
